decil,n,bads,score_mean,score_min,score_max,bad_rate,pct_bads_acumulado
1,722,1,0.0016526887026815232,0.0010375640524405054,0.0019196268771275178,0.14,100.0
2,722,3,0.002123013230567905,0.0019212291919090132,0.0023130960187429327,0.42,96.2
3,721,2,0.0024955824755829663,0.002313150585402791,0.0026923474334771087,0.28,84.6
4,722,1,0.0029331559653188975,0.0026926777005036612,0.003163442740587246,0.14,76.9
5,721,1,0.003444826827168609,0.003163632000653112,0.0037466849368610533,0.14,73.1
6,722,2,0.004023103176067256,0.0037468854044059876,0.004322064050375411,0.28,69.2
7,721,2,0.004707626928388593,0.00432247934181065,0.00514050435686032,0.28,61.5
8,722,3,0.005734579304706897,0.0051430716946719805,0.006467044407371989,0.42,53.8
9,721,6,0.007978884254520001,0.0064672712443330045,0.010120361769288957,0.83,42.3
10,722,5,0.01597355624922876,0.010159713922263001,0.06218864211536706,0.69,19.2
